strategy,symbol,timeframe,fold,is_len,oos_len,oos_trades,oos_win_rate,oos_profit_factor,oos_expectancy_r,oos_total_r,params
ict_sweep_mss,EURUSD,60min,0,1000,300,3,0.3333,0.970162507576542,-0.0103,-0.0308,
ict_sweep_mss,EURUSD,60min,1,1000,300,3,1.0000,inf,1.4027,4.2082,
ict_sweep_mss,EURUSD,60min,2,1000,300,1,0.0000,0.0,-1.0344,-1.0344,
ict_sweep_mss,EURUSD,60min,3,1000,300,1,0.0000,0.0,-1.0406,-1.0406,
ict_sweep_mss,EURUSD,60min,4,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,5,1000,300,2,0.5000,1.1889850903948884,0.1028,0.2057,
ict_sweep_mss,EURUSD,60min,6,1000,300,1,1.0000,inf,0.6059,0.6059,
ict_sweep_mss,EURUSD,60min,7,1000,300,3,1.0000,inf,1.8601,5.5804,
ict_sweep_mss,EURUSD,60min,8,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,9,1000,300,2,0.0000,0.0,-1.0372,-2.0745,
ict_sweep_mss,EURUSD,60min,10,1000,300,1,0.0000,0.0,-1.0201,-1.0201,
ict_sweep_mss,EURUSD,60min,11,1000,300,4,0.0000,0.0,-0.8953,-3.5812,
ict_sweep_mss,EURUSD,60min,12,1000,300,1,0.0000,0.0,-1.0383,-1.0383,
ict_sweep_mss,EURUSD,60min,13,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,14,1000,300,1,0.0000,0.0,-1.0525,-1.0525,
ict_sweep_mss,EURUSD,60min,15,1000,300,0,0.0000,0.0,0.0000,0.0000,
ict_sweep_mss,EURUSD,60min,16,1000,300,3,0.0000,0.0,-1.0507,-3.1522,
ict_sweep_mss,EURUSD,60min,17,1000,300,3,0.6667,2.1693613689059177,0.4366,1.3099,
ict_sweep_mss,EURUSD,60min,18,1000,300,2,0.5000,1.7299246012677474,0.3945,0.7891,
ict_sweep_mss,EURUSD,60min,19,1000,300,4,0.2500,0.5707786494371451,-0.3360,-1.3441,
ict_sweep_mss,EURUSD,60min,20,1000,300,2,0.5000,1.777535879600917,0.4275,0.8550,
ict_sweep_mss,EURUSD,60min,21,1000,300,1,0.0000,0.0,-1.0394,-1.0394,
ict_sweep_mss,EURUSD,60min,22,1000,300,1,1.0000,inf,0.6470,0.6470,
ict_sweep_mss,EURUSD,60min,23,1000,300,2,0.0000,0.0,-0.8987,-1.7973,
ict_sweep_mss,EURUSD,60min,24,1000,300,2,0.5000,1.7789731230622128,0.4217,0.8434,
ict_sweep_mss,EURUSD,60min,25,1000,300,3,0.3333,0.020951465851743848,-0.6911,-2.0733,
ict_sweep_mss,EURUSD,60min,26,1000,300,1,0.0000,0.0,-1.0388,-1.0388,
ict_sweep_mss,EURUSD,60min,27,1000,300,2,0.5000,0.14523585305514344,-0.4493,-0.8986,
ict_sweep_mss,EURUSD,60min,28,1000,300,2,0.5000,4.5817928740370935,0.7591,1.5183,
ict_sweep_mss,EURUSD,60min,29,1000,300,1,1.0000,inf,0.4630,0.4630,
ict_sweep_mss,EURUSD,60min,30,1000,300,4,0.0000,0.0,-1.0458,-4.1833,
ict_sweep_mss,EURUSD,60min,31,1000,300,1,0.0000,0.0,-1.0449,-1.0449,
ict_sweep_mss,EURUSD,60min,32,1000,300,1,0.0000,0.0,-0.4642,-0.4642,
ict_sweep_mss,EURUSD,60min,33,1000,300,1,0.0000,0.0,-1.0443,-1.0443,
ict_sweep_mss,EURUSD,60min,34,1000,300,2,0.5000,1.8666505879936728,0.4608,0.9216,
